audio_key,chord_progressions,pitch_range,num_measures,bpm,genre,track_role,inst,sample_rhythm,time_signature,min_velocity,max_velocity,split_data,id,track_roll,chord,text,inst_group,text2
a minor,"[['C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']]",unknown,22,90,rock,unknown,piccolo,unknown,4/4,116,127,unknown,cf4641180e59d7c746f5564f5a55a6a2_5,unknown,"['D', 'G', 'C', 'G#', 'Am', 'E', 'A']","Compose a thematic experimental rock piece in a minor key. Utilize 22 measures in 4/4 time, with 90 beats per minute. Assign the piccolo instrument as a track role. Create unique and expressive chords using D', 'G', 'C', 'G#', 'Am', 'E', 'A']. Incorporate unknown pitch range and sample rhythm. At minimum, maintain a velocity of 116, with a maximum of 127 throughout the composition.""]",5,"Let's have a rockin' jam session! Set the tempo to 90 BPM and the time signature to 45020. Choose any key within the minor scale. On the piccolo, play a unique rhythm utilizing the chords D, G, C, G#, Am, E, and A. Play with a minimum velocity of 116 and maximum of 127. Let the music flow across 22 measures and enjoy grooving to the unknown pitch range. Let's rock!"
f minor,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G#', 'G#', 'G#', 'G#', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G#', 'G#', 'G#', 'G#', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']]",unknown,13,210,childrens,unknown,piccolo,unknown,4/4,100,100,unknown,495a0dfd72c724a9fd6fba59d5052e17_8,unknown,"['B', 'G', 'C', 'F', 'G#', 'C#']","Instructions for a fun jam session:\n1. Set the key to f minor.\n2. Choose an unknown pitch range.\n3. Play for 13 measures at 210 beats per minute.\n4. Embrace the children's genre in your music.\n5. Utilize the piccolo instrument for a unique sound.\n6. Experiment with an unknown sample rhythm.\n7. Stay in a steady 4/4 time signature throughout.\n8. Maintain a consistent velocity of 100.\n9. Incorporate the unique chords of B', 'G', 'C', 'F', 'G#', 'C#'] into your musical composition.\n10. Let loose, have fun, and enjoy the jamming experience!""]",5,"In the key of F minor, play a 13-measure accompaniment on the piccolo at 210 BPM, maintaining a steady rhythm based on an unknown sample. Use the 45020 time signature, and incorporate unique chords from ['B', 'G', 'C', 'F', 'G#', 'C#']. Maintain a consistent velocity of 100 throughout the piece, with an unknown pitch range. Remember to stay within the children's genre."
e major,"[['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'A', 'A', 'A', 'A', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']]",unknown,12,111,country,unknown,soprano sax,unknown,4/4,98,117,unknown,3b0784ec93eaeb60f252cec31f455d9c_7,unknown,"['B', 'F#', 'G#', 'C#', 'E', 'A']","Compose a piece of experimental country music in the E major key. Use a soprano sax instrument with an unknown pitch range. The piece should consist of 12 measures in 4/4 time signature, with a tempo of 111 beats per minute. Experiment with unique chords [B, F#, G#, C#, E, A]. The sample rhythm is unknown, so create an original rhythm. Maintain a thematic with minimal velocity of 98 and maximum velocity of 117.']",5,"""Create a compelling 12-measure country piece in E major at a lively tempo of 111 beats per minute. Dive into the world of soprano saxophone as the lead instrument, showcasing its captivating melodies. Embrace the unique chords of B, F#, G#, C#, E, and A, and explore their harmonies across a mysterious pitch range. Experiment with an elusive time signature of 45020 while keeping the minimum velocity at 98 and maximum at 117, adding depth and dynamism to the composition."""
b major,"[['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'Gm', 'Gm', 'Gm', 'Gm', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'Bm', 'Bm', 'Bm', 'Bm', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'Gm', 'Gm', 'Gm', 'Gm', 'G#', 'G#', 'G#', 'G#', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C']]",unknown,25,155,instrumental,unknown,trumpet,unknown,8/8,112,114,unknown,e5769a75b86410707125f4484271723e_9,unknown,"['B', 'G', 'F', 'C', 'Bm', 'G#', 'E', 'Gm', 'A']","Set the tempo to 155 beats per minute. In the key of B major, for an instrumental track with a trumpet, play 25 measures in 8/8 time. Use unique chords from the list: B, G, F, C, Bm, G#, E, Gm, A. Play the trumpet with a sample rhythm that is unknown, using a minimum velocity of 112 and a maximum velocity of 114.']",5,"I will generate a trumpet accompaniment session in the key of B major, at a tempo of 155 beats per minute, consisting of 25 measures in a 4/4 time signature. The minimum and maximum velocity of the notes will be between 112 and 114. The trumpet will play unique chords such as B, G, F, C, Bm, G#, E, Gm, and A. This accompaniment will be in an instrumental genre."
e major,"[['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G', 'G', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']]",unknown,17,71,classical,unknown,piccolo,unknown,3/2,64,64,unknown,03db1f402afaae27a4d2d4dc7894b9db_2,unknown,"['B', 'G', 'F', 'C', 'G#', 'E']","Create a classical piece in the key of E major with a piccolo as the main instrument. The piece should be 17 measures long, have a tempo of 71 beats per minute, and be in 3/2 time signature. Utilize unique chords such as B, G, F, C, G#, and E. Ensure that the minimum and maximum velocity of the music is set to 64, and let the AI generate an unknown pitch range and sample rhythm for a surprise element.']",5,"Compose a 17-measure piece in E major. Set the tempo to 71 BPM. Choose the classical genre and include unique chords such as B, G, F, C, G#, and E. Assign the piccolo to play. Create a rhythmic pattern using an unknown sample rhythm. Set the time signature to 44987. Keep the velocity constant at 64. Be experimental and thematic in your approach."
b major,"[['C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']]",unknown,9,224,soul,unknown,trumpet,unknown,4/4,61,127,unknown,f2761b2251e3ccc75170ca81a3485c8b_1,unknown,"['B', 'C', 'D', 'F']","Set up your accompaniment session in B major key with a 4/4 time signature. Aim for a tempo of 224 beats per minute. Choose a trumpet instrument, and explore a soul genre. Create a track with 9 measures. Use unique chords of B, C, D, and F. Plan an unknown pitch range, sample rhythm, and track role. Set the minimum velocity to 61 and the maximum velocity to 127. Enjoy sharpening your skills!']",5,"Let's have a blast jamming! Set key to B major, tempo to 224 BPM, play 9 measures of soul genre. Take on the trumpet, explore unknown pitch range, and create some groovy rhythms. Use unique chords: B, C, D, and F. Set time signature to 45020. Velocity range from 61 to 127 for that expressive touch. Let the music flow!"
e major,"[['G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']]",unknown,14,120,oldie,unknown,trumpet,unknown,4/4,4,100,unknown,e3f0aa7912e6175fdd4944b9802c2bfa_4,unknown,"['B', 'D', 'G', 'F', 'G#', 'E']","Compose a piece of experimental thematic music in E major key, oldie genre, with a trumpet instrument. Use a 4/4 time signature and set the tempo to 120 beats per minute. Create a 14-measure composition using unique chords: B, D, G, F, G#, and E. Experiment with unknown pitch range, track role, and sample rhythm, varying velocities from 4 to 100.']",5,"Compose a 14-measure piece in the E major key at 120 BPM. Adopt an oldie genre with a thematic approach. Utilize the trumpet instrument and experiment with unique chords like 'B', 'D', 'G', 'F', 'G#', and 'E'. Implement the 45020 time signature with unknown pitch range. Ensure minimum velocity of 4 and maximum velocity of 100. Incorporate unknown sample rhythms for an experimental touch."
c major,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']]",unknown,11,189,classical,unknown,piccolo,unknown,4/4,100,100,unknown,f475f1fc8f15edddbb2eeaac67f5bb4f_8,unknown,"['B', 'D', 'F#', 'G', 'C', 'E', 'A']","Compose a 11-measure classical piece in C major at 189 BPM. Use the 4/4 time signature and include unique chords B', 'D', 'F#', 'G', 'C', 'E', 'A']. Utilize the piccolo instrument and minimum/maximum velocity of 100 throughout. Create an experimental and thematic composition, exploring unknown pitch range and track role.""]",5,"""Create a classical piece in C major with a piccolo as the lead instrument. Use a time signature of 45020, 11 measures, and a tempo of 189 BPM. Ensure the track conveys a minimum velocity of 100 and maximum velocity of 100. Incorporate unique chords such as B, D, F#, G, C, E, and A in an unknown pitch range, allowing AI to generate a captivating melody."""
g major,"[['B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']]",unknown,16,180,latin,unknown,soprano sax,unknown,4/4,1,117,unknown,d5c3af3bcc40109435ba108cc31dc062_7,unknown,"['B', 'D', 'C#']","[""Let's have a blast jamming in G major key, 16 measures of 180 BPM Latin goodness. You are the soprano sax, play with unknown pitch range and an unknown sample rhythm. Let's groove with unique chords of 'B', 'D', 'C#'! Minimum velocity: 1, maximum velocity: 117. Rock on!""]",5,"Let's start a jam session in the G major key! Play your soprano sax with a Latin flavor at 180 bpm. We'll improvise for 16 measures using the unique chords B, D, and C#. Aim for a minimum velocity of 1 and a maximum of 117. Let's get grooving!"
d major,"[['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']]",unknown,12,190,pop,unknown,soprano sax,unknown,4/4,121,127,unknown,ca634f4fd1c0cefa36f1e0c8c2e15918_7,unknown,"['B', 'D', 'F#', 'G', 'E', 'A']","Create a vibrant pop melody in D major, played on the soprano sax. Set in 4/4 time and 190 bpm, the 12 measures should feature unique chords such as B, D, F#, G, E, and A. Define the pitch range and sample rhythm to generate an AI-generated track role. Maintain a velocity between 121 and 127 for an energetic feel. Enjoy exploring the limitless possibilities of AI music generation!']",5,"To sharpen your musical skills, start an accompaniment session in D major, pop genre. Use a soprano sax, 12 measures, 190 BPM, and a unique time signature of 45020. Play chords B, D, F#, G, E, and A in a rhythm you choose. Maintain a velocity between 121-127 for a dynamic performance."
d minor,"[['Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'F', 'F', 'F', 'F', 'Em', 'Em', 'Em', 'Em', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'F', 'F', 'F', 'F', 'Em', 'Em', 'Em', 'Em', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']]",unknown,11,133,pop,unknown,piccolo,unknown,4/4,62,107,unknown,da7c77f734efbb153b991892eb56f837_5,unknown,"['E', 'Em', 'F', 'A']","""Let\'s start with a jam session in the key of D minor. We\'ll play 11 measures at 133 BPM in a pop genre. You can join with your piccolo as an accompaniment, using the chords E, Em, F, and A in a 4/4 time signature. Keep the velocity between 62 to 107 for a dynamic touch.""']",5,"Let's have an exhilarating jam session! Play piccolo with a d minor key, 133 bpm, unknown range. We'll rock the pop genre for 11 measures in 45020 time signature. Our chords are E, Em, F, and A. Set the minimum velocity to 62 and maximum to 107. Let creativity flow as we explore unknown sample rhythms. Enjoy the ride!"
a major,"[['E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F']]",unknown,13,184,rock,unknown,alto sax,unknown,4/4,127,127,unknown,dfd5438e1027340a5f09e59511523276_9,unknown,"['B', 'D', 'F', 'E', 'A']","Compose a 13-measure experimental rock piece in 4/4 time signature, at 184 beats/minute. Utilize an alto saxophone instrument, exploiting its unknown pitch range. Incorporate unique chords B', 'D', 'F', 'E', 'A'] in thematic segments. Craft a dynamic and energetic track, emphasizing minimum to maximum 127 velocity with a varied, yet cohesive, rhythm.""]",5,"Play a 13-measure accompaniment in the key of B major at 184 beats per minute in a rock style. Use an alto saxophone with a pitch range of your choice. Improvise with unique chords [B, D, F, E, A] while adhering to the time signature 45020. Maintain a consistent velocity of 127."
f minor,"[['G#', 'G#', 'G#', 'G#', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'G#', 'G#', 'G#', 'G#', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'G#', 'G#', 'G#', 'G#', 'F', 'F', 'F', 'F', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'G#', 'G#', 'G#', 'G#', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G#', 'G#', 'G#', 'G#', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']]",unknown,19,107,instrumental,unknown,alto sax,unknown,4/4,103,127,unknown,3a02496c705d4cf3ad82e83ce5ac6811_22,unknown,"['G#', 'B', 'F', 'G']","[""Let's have a jam session! Set tempo to 107 beats per minute, key to f minor. Play alto sax and follow the 4/4 time signature. Create a 19-measure instrumental track with unique chords of G#, B, F, and G. Keep the velocity between 103 and 127. Let the rhythm flow freely, and enjoy the music!""]",5,"""Create an alto saxophone instrumental piece, in the key of F minor with a tempo of 107 beats per minute and a time signature of 4/4. Compose it to be 19 measures long, with a sample rhythm that blends harmoniously with unique chords such as G#, B, F, and G. Let the dynamic range vary from a minimum velocity of 103 to a maximum of 127, allowing for a captivating musical journey."""
e minor,"[['G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']]",unknown,12,60,folk,unknown,timpani,unknown,4/4,63,63,unknown,df52309652b421fdaff012541254b36b_4,unknown,"['B', 'D', 'F#', 'G', 'E']","Title: ""Folk Jam in E Minor""\n\nInstructions: \n1. Set the tempo to 60 beats per minute and the time signature to 4/4.\n2. Choose a timpani instrument for the track.\n3. Select a pitch range that suits your preference.\n4. Set the track role to blend with the music harmoniously.\n5. Play the music in the folk genre.\n6. Utilize the unique chords [\'B\', \'D\', \'F#\', \'G\', \'E\'] as the basis for your progression.\n7. Create a 12-measure composition, allowing for improvisation within each measure.\n8. Experiment with the rhythm sample to add variation and dynamics to the jam.\n9. Maintain a consistent velocity of 63 throughout the performance.\n10. Emphasize the e minor key in your melodies and chord progressions.\n11. Enjoy the creative process and have fun while jamming along.']",6,"Please create a 12-measure folk accompaniment in the key of E minor, with a tempo of 60 beats per minute. Use a timpani instrument with a sample rhythm of your choice. The time signature is 4/4. Play chords B, D, F#, G, and E in a unique sequence throughout the track, ensuring a minimum and maximum velocity of 63."
a minor,"[['D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']]",unknown,10,60,pop,unknown,synth drum,unknown,4/4,45,90,unknown,4151313f10fd8cb7d49b67ca614ff7bc_7,unknown,"['E', 'D', 'Am']","Create a experimental pop piece in A minor, with 10 measures in 4/4 time. Set the tempo to 60 BPM and use a synth drum instrument. Explore unique chords like E, D, and Am. Experiment with a mysterious pitch range and create a thematic composition with a minimum velocity of 45 and maximum of 90. Use unknown sample rhythms to add an experimental touch.']",6,"1. Create an experimental pop piece in a minor key using unique chords ['E', 'D', 'Am']. 
2. Set the tempo to 60 beats per minute and the time signature to 45020. 
3. Utilize a synth drum instrument to add rhythmic elements with an unknown sample rhythm. 
4. Compose 10 measures for the piece, incorporating thematic variations. 
5. Ensure the track has a minimum velocity of 45 and a maximum velocity of 90 to control dynamics and expressiveness. 
6. Consider exploring a wide pitch range while maintaining coherence and balance within the unknown pitch range."
